transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.43008753657341003,0
C00102,CARG,2022-08-08,MotleyFool,0,0.42381569743156433,0
T00057,RH,2022-12-08,MotleyFool,1,0.3591393232345581,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3809892237186432,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39817240834236145,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5682361125946045,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3752484917640686,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4049779772758484,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4364118278026581,0
T00063,DH,2022-08-04,MotleyFool,1,0.3830641806125641,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4244716167449951,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3729618787765503,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.42500850558280945,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3805287182331085,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3816803991794586,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.41430631279945374,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38006842136383057,0
T00055,XGN,2022-08-04,MotleyFool,1,0.42155182361602783,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3736472427845001,0
T00049,VERI,2022-08-09,MotleyFool,1,0.41418784856796265,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3816803991794586,0
C00125,PAY,2022-08-03,MotleyFool,0,0.37250521779060364,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.39140594005584717,0
C00132,NCR,2023-02-07,MotleyFool,0,0.37937837839126587,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.37387582659721375,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3791484832763672,0
