transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19837458431720734,0
C00102,CARG,2022-08-08,MotleyFool,0,0.24148939549922943,0
T00057,RH,2022-12-08,MotleyFool,1,0.3691302537918091,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2040245234966278,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5796384215354919,1
C00128,AGO,2022-08-04,MotleyFool,0,0.499267578125,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.22490550577640533,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20882359147071838,0
C00130,LDI,2022-11-08,MotleyFool,0,0.19528697431087494,0
C00119,IAS,2022-08-04,MotleyFool,0,0.24508501589298248,0
T00063,DH,2022-08-04,MotleyFool,1,0.21800270676612854,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4975586235523224,0
C00115,TEX,2022-08-03,MotleyFool,0,0.21337716281414032,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1949802190065384,0
C00113,CLF,2022-10-25,MotleyFool,0,0.19744445383548737,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.216342493891716,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4239349365234375,0
T00060,LZ,2022-08-11,MotleyFool,1,0.41087445616722107,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.21174263954162598,0
T00064,COOK,2022-08-10,MotleyFool,1,0.412648469209671,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3869951069355011,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2140335589647293,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2230384349822998,0
T00058,LZ,2022-08-11,MotleyFool,1,0.41087445616722107,0
C00125,PAY,2022-08-03,MotleyFool,0,0.23196201026439667,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.21272224187850952,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6757646203041077,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.19744445383548737,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.24077460169792175,0
