transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3479801118373871,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3257350027561188,0
T00057,RH,2022-12-08,MotleyFool,1,0.3402659296989441,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3208213150501251,0
C00110,PPL,2022-08-03,MotleyFool,0,0.34092390537261963,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3119506239891052,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3132096529006958,0
C00124,CPT,2023-02-03,MotleyFool,0,0.32039588689804077,0
C00130,LDI,2022-11-08,MotleyFool,0,0.32167303562164307,0
C00119,IAS,2022-08-04,MotleyFool,0,0.33982762694358826,0
T00063,DH,2022-08-04,MotleyFool,1,0.3490888178348541,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32766830921173096,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3255205750465393,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3437821865081787,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3302551805973053,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3065270483493805,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3195459246635437,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3298233151435852,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.333720326423645,0
T00064,COOK,2022-08-10,MotleyFool,1,0.32637879252433777,0
T00055,XGN,2022-08-04,MotleyFool,1,0.31489264965057373,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3195459246635437,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3191213607788086,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3298233151435852,0
C00125,PAY,2022-08-03,MotleyFool,0,0.31615808606147766,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.31658053398132324,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3178495764732361,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3350244164466858,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3250918984413147,0
