transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5539879202842712,1
C00102,CARG,2022-08-08,MotleyFool,0,0.541166365146637,1
T00057,RH,2022-12-08,MotleyFool,1,0.532181978225708,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5299932360649109,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5416513085365295,1
C00128,AGO,2022-08-04,MotleyFool,0,0.554229199886322,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5333974361419678,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5448014140129089,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5518152117729187,1
T00063,DH,2022-08-04,MotleyFool,1,0.541166365146637,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5428633093833923,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5316957235336304,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5547116994857788,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5282900333404541,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5353413224220276,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.550365686416626,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5431056022644043,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5399537086486816,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5365557670593262,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5539879202842712,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5353413224220276,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5331543684005737,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5423785448074341,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5431056022644043,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.528533399105072,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5464961528778076,1
