transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2267836183309555,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5992506742477417,1
T00057,RH,2022-12-08,MotleyFool,1,0.5666181445121765,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5655386447906494,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5674572587013245,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4198857843875885,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5770187377929688,1
C00124,CPT,2023-02-03,MotleyFool,0,0.35398629307746887,0
C00130,LDI,2022-11-08,MotleyFool,0,0.44903022050857544,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6134681701660156,1
T00063,DH,2022-08-04,MotleyFool,1,0.5330328941345215,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5829659700393677,1
C00115,TEX,2022-08-03,MotleyFool,0,0.492645800113678,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4194101393222809,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5688949227333069,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6180891394615173,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5024794936180115,1
T00060,LZ,2022-08-11,MotleyFool,1,0.454472154378891,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5110150575637817,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4882529079914093,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46778759360313416,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4697710871696472,0
T00049,VERI,2022-08-09,MotleyFool,1,0.45895490050315857,0
T00058,LZ,2022-08-11,MotleyFool,1,0.454472154378891,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5514529347419739,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5697329640388489,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5777336359024048,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.22815649211406708,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5686553716659546,1
