transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47816330194473267,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5691044330596924,1
T00057,RH,2022-12-08,MotleyFool,1,0.5561283826828003,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5690820217132568,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5626420974731445,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5276816487312317,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5663259029388428,1
C00124,CPT,2023-02-03,MotleyFool,0,0.517327070236206,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5292633771896362,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5742903351783752,1
T00063,DH,2022-08-04,MotleyFool,1,0.5651787519454956,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.575438916683197,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5548322796821594,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5391045212745667,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5701219439506531,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5606961846351624,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5475245714187622,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5408025979995728,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5565803647041321,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5662959218025208,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5251253247261047,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5597112774848938,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5641584992408752,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5408025979995728,1
C00125,PAY,2022-08-03,MotleyFool,0,0.551211416721344,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5670977234840393,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5495801568031311,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.48121002316474915,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5660785436630249,1
