transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4834045171737671,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49560558795928955,0
T00057,RH,2022-12-08,MotleyFool,1,0.48267295956611633,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49060168862342834,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4941408932209015,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4748138189315796,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4798693060874939,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4930424392223358,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4938967823982239,0
T00063,DH,2022-08-04,MotleyFool,1,0.4770059883594513,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49536144733428955,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4869414269924164,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48523378372192383,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4841362237930298,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47554439306259155,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48255103826522827,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48005211353302,0
T00055,XGN,2022-08-04,MotleyFool,1,0.48212429881095886,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48755139112472534,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48559969663619995,0
T00058,LZ,2022-08-11,MotleyFool,1,0.475605309009552,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48559969663619995,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48194143176078796,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49231019616127014,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4754835367202759,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48157572746276855,0
