transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.057918086647987366,0
C00102,CARG,2022-08-08,MotleyFool,0,0.08093671500682831,0
T00057,RH,2022-12-08,MotleyFool,1,0.0427221953868866,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.04885777831077576,0
C00110,PPL,2022-08-03,MotleyFool,0,0.16398024559020996,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1716158092021942,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.07696083933115005,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2841785252094269,0
C00130,LDI,2022-11-08,MotleyFool,0,0.13028542697429657,0
C00119,IAS,2022-08-04,MotleyFool,0,0.0541987270116806,0
T00063,DH,2022-08-04,MotleyFool,1,0.10017222166061401,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.09534946084022522,0
C00115,TEX,2022-08-03,MotleyFool,0,0.07263670116662979,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1772405207157135,0
C00113,CLF,2022-10-25,MotleyFool,0,0.03488088771700859,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.05223085358738899,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.14511536061763763,0
T00060,LZ,2022-08-11,MotleyFool,1,0.04054073989391327,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.03185885772109032,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1250653862953186,0
T00055,XGN,2022-08-04,MotleyFool,1,0.02822098508477211,0
C00129,DDD,2022-11-09,MotleyFool,0,0.05070536211133003,0
T00049,VERI,2022-08-09,MotleyFool,1,0.04177388176321983,0
T00058,LZ,2022-08-11,MotleyFool,1,0.04054073989391327,0
C00125,PAY,2022-08-03,MotleyFool,0,0.04569203406572342,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.0627892017364502,0
C00132,NCR,2023-02-07,MotleyFool,0,0.16238002479076385,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.05665242671966553,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.03210070729255676,0
