transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.026556573808193207,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5757668614387512,1
T00057,RH,2022-12-08,MotleyFool,1,0.5342480540275574,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.564188539981842,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5636181831359863,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3720487952232361,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5690221190452576,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5472221374511719,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5618760585784912,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5868484377861023,1
T00063,DH,2022-08-04,MotleyFool,1,0.5648187398910522,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5352199077606201,1
C00115,TEX,2022-08-03,MotleyFool,0,0.56193608045578,1
T00062,CGC,2023-02-09,MotleyFool,1,0.3973536193370819,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5378910899162292,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5237096548080444,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6034645438194275,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5448921918869019,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5804858207702637,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5605683922767639,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5417118668556213,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5284726023674011,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5539879202842712,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5448921918869019,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4384244680404663,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.583025336265564,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5752003192901611,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.02779562398791313,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5798168182373047,1
