transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05582313984632492,0
C00102,CARG,2022-08-08,MotleyFool,0,0.26057755947113037,0
T00057,RH,2022-12-08,MotleyFool,1,0.03283695504069328,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4685474634170532,0
C00110,PPL,2022-08-03,MotleyFool,0,0.04778006672859192,0
C00128,AGO,2022-08-04,MotleyFool,0,0.04778006672859192,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.48523378372192383,0
C00124,CPT,2023-02-03,MotleyFool,0,0.02595735713839531,0
C00130,LDI,2022-11-08,MotleyFool,0,0.023689471185207367,0
C00119,IAS,2022-08-04,MotleyFool,0,0.03649376705288887,0
T00063,DH,2022-08-04,MotleyFool,1,0.2254166156053543,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.14953137934207916,0
C00115,TEX,2022-08-03,MotleyFool,0,0.024237636476755142,0
T00062,CGC,2023-02-09,MotleyFool,1,0.05033063143491745,0
C00113,CLF,2022-10-25,MotleyFool,0,0.04177388176321983,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.15817435085773468,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.05623634159564972,0
T00060,LZ,2022-08-11,MotleyFool,1,0.023153411224484444,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.017045317217707634,0
T00064,COOK,2022-08-10,MotleyFool,1,0.08093671500682831,0
T00055,XGN,2022-08-04,MotleyFool,1,0.016657039523124695,0
C00129,DDD,2022-11-09,MotleyFool,0,0.053799644112586975,0
T00049,VERI,2022-08-09,MotleyFool,1,0.029535336419939995,0
T00058,LZ,2022-08-11,MotleyFool,1,0.023153411224484444,0
C00125,PAY,2022-08-03,MotleyFool,0,0.02161533385515213,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.021287351846694946,0
C00132,NCR,2023-02-07,MotleyFool,0,0.524954080581665,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.05146276578307152,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.02517884224653244,0
