transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0446808747947216,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6916014552116394,1
T00057,RH,2022-12-08,MotleyFool,1,0.8325091600418091,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6829967498779297,1
C00110,PPL,2022-08-03,MotleyFool,0,0.1139734610915184,0
C00128,AGO,2022-08-04,MotleyFool,0,0.05223085358738899,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5053709149360657,1
C00124,CPT,2023-02-03,MotleyFool,0,0.06030763313174248,0
C00130,LDI,2022-11-08,MotleyFool,0,0.06142403930425644,0
C00119,IAS,2022-08-04,MotleyFool,0,0.8489722013473511,1
T00063,DH,2022-08-04,MotleyFool,1,0.07316471636295319,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.19993211328983307,0
C00115,TEX,2022-08-03,MotleyFool,0,0.07949570566415787,0
T00062,CGC,2023-02-09,MotleyFool,1,0.049958523362874985,0
C00113,CLF,2022-10-25,MotleyFool,0,0.05184547230601311,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6815148591995239,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.06233103945851326,0
T00060,LZ,2022-08-11,MotleyFool,1,0.05921025201678276,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.05623634159564972,0
T00064,COOK,2022-08-10,MotleyFool,1,0.06441766023635864,0
T00055,XGN,2022-08-04,MotleyFool,1,0.05665242671966553,0
C00129,DDD,2022-11-09,MotleyFool,0,0.05242456495761871,0
T00049,VERI,2022-08-09,MotleyFool,1,0.0572819747030735,0
T00058,LZ,2022-08-11,MotleyFool,1,0.05921025201678276,0
C00125,PAY,2022-08-03,MotleyFool,0,0.0832919329404831,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.07369627058506012,0
C00132,NCR,2023-02-07,MotleyFool,0,0.14953137934207916,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.04778006672859192,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.17272931337356567,0
