transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4144247770309448,0
C00102,CARG,2022-08-08,MotleyFool,0,0.43860483169555664,0
T00057,RH,2022-12-08,MotleyFool,1,0.5,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.46660253405570984,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5062863230705261,1
C00128,AGO,2022-08-04,MotleyFool,0,0.41869691014289856,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5009765625,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4476111829280853,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4981689751148224,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4746311902999878,0
T00063,DH,2022-08-04,MotleyFool,1,0.49560558795928955,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.46077412366867065,0
C00115,TEX,2022-08-03,MotleyFool,0,0.44619303941726685,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4402286112308502,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4777064323425293,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.509276270866394,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.42131370306015015,0
T00060,LZ,2022-08-11,MotleyFool,1,0.43002769351005554,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4331420660018921,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5156199336051941,1
T00055,XGN,2022-08-04,MotleyFool,1,0.45604634284973145,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44601204991340637,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4235772490501404,0
T00058,LZ,2022-08-11,MotleyFool,1,0.43002769351005554,0
C00125,PAY,2022-08-03,MotleyFool,0,0.41309237480163574,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4030968248844147,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4522939622402191,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.41584742069244385,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4824291169643402,0
