transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.39864054322242737,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5098863840103149,1
T00057,RH,2022-12-08,MotleyFool,1,0.48681947588920593,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5319388508796692,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4931644797325134,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45090335607528687,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4851118326187134,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46101680397987366,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5324251055717468,1
T00063,DH,2022-08-04,MotleyFool,1,0.48729217052459717,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5316349267959595,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4834960103034973,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4281138479709625,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48718541860580444,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3453260362148285,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.43542131781578064,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5009765625,1
T00055,XGN,2022-08-04,MotleyFool,1,0.43974730372428894,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4749964475631714,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4754835367202759,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3453260362148285,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4360215961933136,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4588336646556854,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4112105965614319,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49047964811325073,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47070619463920593,0
