transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6347697377204895,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6134681701660156,1
T00057,RH,2022-12-08,MotleyFool,1,0.6392857432365417,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6180891394615173,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6252092719078064,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6238353252410889,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.632729709148407,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6077795624732971,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6390605568885803,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6406359076499939,1
T00063,DH,2022-08-04,MotleyFool,1,0.632729709148407,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6245225667953491,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6120778322219849,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6143940091133118,1
C00113,CLF,2022-10-25,MotleyFool,0,0.6363531351089478,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5890073776245117,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6233768463134766,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6489114165306091,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6261242032051086,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6363531351089478,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6242935061454773,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6233768463134766,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6270381808280945,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6489114165306091,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6322757005691528,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6318215131759644,1
C00132,NCR,2023-02-07,MotleyFool,0,0.633637011051178,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6365790963172913,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6245225667953491,1
