transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.50146484375,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5,1
T00057,RH,2022-12-08,MotleyFool,1,0.5009765625,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4981689751148224,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4976806640625,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4971924126148224,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.500244140625,1
C00124,CPT,2023-02-03,MotleyFool,0,0.499267578125,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5034179091453552,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5006103515625,1
T00063,DH,2022-08-04,MotleyFool,1,0.498779296875,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5018310546875,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5006103515625,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4989013671875,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4995117485523224,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4981689751148224,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.498779296875,0
T00060,LZ,2022-08-11,MotleyFool,1,0.499755859375,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4975586235523224,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5013427734375,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4996337890625,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5031737685203552,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5030517578125,1
T00058,LZ,2022-08-11,MotleyFool,1,0.499755859375,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4990234673023224,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.50146484375,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5006103515625,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4974365234375,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4993896484375,0
