transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4692162275314331,0
C00102,CARG,2022-08-08,MotleyFool,0,0.469033807516098,0
T00057,RH,2022-12-08,MotleyFool,1,0.4711015820503235,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.472744345664978,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4790162444114685,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4656912088394165,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.47457030415534973,0
C00124,CPT,2023-02-03,MotleyFool,0,0.47828513383865356,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46101680397987366,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4689122438430786,0
T00063,DH,2022-08-04,MotleyFool,1,0.47128409147262573,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4759097695350647,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4687906503677368,0
T00062,CGC,2023-02-09,MotleyFool,1,0.46721023321151733,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46958106756210327,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4732311964035034,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4766405522823334,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4572579264640808,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4691554307937622,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4675748944282532,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4688514173030853,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4687906503677368,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4690946340560913,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4572579264640808,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4698851406574249,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.465326726436615,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4659949541091919,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46150216460227966,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4723183810710907,0
