transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32637879252433777,0
C00102,CARG,2022-08-08,MotleyFool,0,0.314050555229187,0
T00057,RH,2022-12-08,MotleyFool,1,0.3259495198726654,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.32466351985931396,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2958398759365082,0
C00128,AGO,2022-08-04,MotleyFool,0,0.28537195920944214,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2986958920955658,0
C00124,CPT,2023-02-03,MotleyFool,0,0.29665428400039673,0
C00130,LDI,2022-11-08,MotleyFool,0,0.29098084568977356,0
C00119,IAS,2022-08-04,MotleyFool,0,0.30321577191352844,0
T00063,DH,2022-08-04,MotleyFool,1,0.31447145342826843,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.30404165387153625,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3065270483493805,0
T00062,CGC,2023-02-09,MotleyFool,1,0.29828691482543945,0
C00113,CLF,2022-10-25,MotleyFool,0,0.30074557662010193,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3178495764732361,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2954331338405609,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2901756167411804,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3170032203197479,0
T00064,COOK,2022-08-10,MotleyFool,1,0.28776782751083374,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2991051971912384,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3123700022697449,0
T00049,VERI,2022-08-09,MotleyFool,1,0.30033501982688904,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2901756167411804,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2885691225528717,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.30280324816703796,0
C00132,NCR,2023-02-07,MotleyFool,0,0.28140559792518616,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3170032203197479,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2806163728237152,0
