transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6992543935775757,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5122045874595642,1
T00057,RH,2022-12-08,MotleyFool,1,0.4995117485523224,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.498046875,0
C00110,PPL,2022-08-03,MotleyFool,0,0.524151086807251,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47317034006118774,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.475605309009552,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5616356134414673,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5569418668746948,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5398324131965637,1
T00063,DH,2022-08-04,MotleyFool,1,0.4926762878894806,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5247600078582764,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5689809322357178,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5246382355690002,1
C00113,CLF,2022-10-25,MotleyFool,0,0.579088032245636,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5481898188591003,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4605315029621124,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5894210338592529,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5555558204650879,1
T00064,COOK,2022-08-10,MotleyFool,1,0.515863835811615,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5435901880264282,1
C00129,DDD,2022-11-09,MotleyFool,0,0.48901546001434326,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5526604056358337,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5894210338592529,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5529018640518188,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5165954232215881,1
C00132,NCR,2023-02-07,MotleyFool,0,0.56391841173172,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.498046875,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.501220703125,1
