transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.20817893743515015,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5903069972991943,1
T00057,RH,2022-12-08,MotleyFool,1,0.0627892017364502,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6006569266319275,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6194712519645691,1
C00128,AGO,2022-08-04,MotleyFool,0,0.09739039838314056,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3315524756908417,0
C00130,LDI,2022-11-08,MotleyFool,0,0.18535663187503815,0
C00119,IAS,2022-08-04,MotleyFool,0,0.10087861120700836,0
T00063,DH,2022-08-04,MotleyFool,1,0.563978374004364,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5753494501113892,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4287117123603821,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.19223588705062866,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.03704717382788658,0
T00060,LZ,2022-08-11,MotleyFool,1,0.023689471185207367,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5804709792137146,1
T00064,COOK,2022-08-10,MotleyFool,1,0.023153411224484444,0
T00055,XGN,2022-08-04,MotleyFool,1,0.7045668363571167,1
C00129,DDD,2022-11-09,MotleyFool,0,0.04922211915254593,0
T00049,VERI,2022-08-09,MotleyFool,1,0.030675798654556274,0
T00058,LZ,2022-08-11,MotleyFool,1,0.023689471185207367,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05460060387849808,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.03283695504069328,0
C00132,NCR,2023-02-07,MotleyFool,0,0.43890541791915894,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07978201657533646,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.021287351846694946,0
