transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49294328689575195,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5112514495849609,1
T00057,RH,2022-12-08,MotleyFool,1,0.5122503638267517,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5108091235160828,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5100446343421936,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5022811889648438,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5149796009063721,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5122351050376892,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5068889260292053,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5117623805999756,1
T00063,DH,2022-08-04,MotleyFool,1,0.5127382874488831,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.50801020860672,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5087576508522034,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5042799711227417,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5100694298744202,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5109997987747192,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5073961615562439,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5068584084510803,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5067592859268188,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5092915296554565,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5123342275619507,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5078766942024231,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5057446956634521,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5068584084510803,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5069118142127991,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5062558054924011,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5169612765312195,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4886646568775177,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5112743377685547,1
