transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06878728419542313,0
C00102,CARG,2022-08-08,MotleyFool,0,0.04958902671933174,0
T00057,RH,2022-12-08,MotleyFool,1,0.07751765847206116,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.04130730405449867,0
C00110,PPL,2022-08-03,MotleyFool,0,0.24041776359081268,0
C00128,AGO,2022-08-04,MotleyFool,0,0.05480259656906128,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.17838266491889954,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04672496020793915,0
C00130,LDI,2022-11-08,MotleyFool,0,0.053799644112586975,0
C00119,IAS,2022-08-04,MotleyFool,0,0.05360114574432373,0
T00063,DH,2022-08-04,MotleyFool,1,0.050893720239400864,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.07343005388975143,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2024431824684143,0
T00062,CGC,2023-02-09,MotleyFool,1,0.05541279539465904,0
C00113,CLF,2022-10-25,MotleyFool,0,0.042245496064424515,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.06632687151432037,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.05070536211133003,0
T00060,LZ,2022-08-11,MotleyFool,1,0.04146227240562439,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.0832919329404831,0
T00064,COOK,2022-08-10,MotleyFool,1,0.049958523362874985,0
T00055,XGN,2022-08-04,MotleyFool,1,0.05623634159564972,0
C00129,DDD,2022-11-09,MotleyFool,0,0.06656918674707413,0
T00049,VERI,2022-08-09,MotleyFool,1,0.051272422075271606,0
T00058,LZ,2022-08-11,MotleyFool,1,0.04146227240562439,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05184547230601311,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.05439931899309158,0
C00132,NCR,2023-02-07,MotleyFool,0,0.10539454966783524,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.03875619173049927,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.04922211915254593,0
