transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.33090347051620483,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5014495849609375,1
T00057,RH,2022-12-08,MotleyFool,1,0.36274343729019165,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5527811646461487,1
C00110,PPL,2022-08-03,MotleyFool,0,0.48416668176651,0
C00128,AGO,2022-08-04,MotleyFool,0,0.37845906615257263,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3670433759689331,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7624240517616272,1
C00119,IAS,2022-08-04,MotleyFool,0,0.7725306749343872,1
T00063,DH,2022-08-04,MotleyFool,1,0.4887714385986328,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5971381068229675,1
C00115,TEX,2022-08-03,MotleyFool,0,0.483617901802063,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4489094018936157,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4568943679332733,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2206781655550003,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3697701096534729,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5150406360626221,1
T00055,XGN,2022-08-04,MotleyFool,1,0.7329742908477783,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5616957545280457,1
T00049,VERI,2022-08-09,MotleyFool,1,0.3544330894947052,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2206781655550003,0
C00125,PAY,2022-08-03,MotleyFool,0,0.31869715452194214,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.498199462890625,0
C00132,NCR,2023-02-07,MotleyFool,0,0.42560523748397827,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3809892237186432,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.46453720331192017,0
