transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49448418617248535,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4943239688873291,0
T00057,RH,2022-12-08,MotleyFool,1,0.48691096901893616,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49153217673301697,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4988555610179901,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48938149213790894,0
C00124,CPT,2023-02-03,MotleyFool,0,0.48715493083000183,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4947206377983093,0
C00119,IAS,2022-08-04,MotleyFool,0,0.497833251953125,0
T00063,DH,2022-08-04,MotleyFool,1,0.4935191869735718,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49577340483665466,0
C00115,TEX,2022-08-03,MotleyFool,0,0.48665934801101685,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49118131399154663,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48531004786491394,0
T00060,LZ,2022-08-11,MotleyFool,1,0.49070847034454346,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4891146123409271,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48908692598342896,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4937862157821655,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4890306890010834,0
T00049,VERI,2022-08-09,MotleyFool,1,0.490016371011734,0
T00058,LZ,2022-08-11,MotleyFool,1,0.49078473448753357,0
C00125,PAY,2022-08-03,MotleyFool,0,0.491356760263443,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48701193928718567,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4878792464733124,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49231019616127014,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4890612065792084,0
