transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2869678735733032,0
C00102,CARG,2022-08-08,MotleyFool,0,0.37983837723731995,0
T00057,RH,2022-12-08,MotleyFool,1,0.24798743426799774,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3727335035800934,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38029855489730835,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2628418505191803,0
C00124,CPT,2023-02-03,MotleyFool,0,0.24077460169792175,0
C00130,LDI,2022-11-08,MotleyFool,0,0.30280324816703796,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3768523931503296,0
T00063,DH,2022-08-04,MotleyFool,1,0.2881683111190796,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.38006842136383057,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2970619201660156,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2825919985771179,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.27904197573661804,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2620856761932373,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.27904197573661804,0
T00064,COOK,2022-08-10,MotleyFool,1,0.26626187562942505,0
T00055,XGN,2022-08-04,MotleyFool,1,0.29178741574287415,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2724114954471588,0
T00049,VERI,2022-08-09,MotleyFool,1,0.27943506836891174,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2620856761932373,0
C00125,PAY,2022-08-03,MotleyFool,0,0.27125170826911926,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2658804953098297,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2708657681941986,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28378137946128845,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2639786899089813,0
