transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4970703423023224,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5631377100944519,1
T00057,RH,2022-12-08,MotleyFool,1,0.5146442651748657,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5727227926254272,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5554351806640625,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5087881684303284,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5136684775352478,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5087881684303284,1
C00119,IAS,2022-08-04,MotleyFool,0,0.543832540512085,1
T00063,DH,2022-08-04,MotleyFool,1,0.5146442651748657,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.581303060054779,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5204963088035583,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5136684775352478,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5068355202674866,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5214711427688599,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5078118443489075,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5185462236404419,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5175709128379822,1
C00129,DDD,2022-11-09,MotleyFool,0,0.524394690990448,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5126925706863403,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5214711427688599,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5146442651748657,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5087881684303284,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5146442651748657,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.501953125,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5234203934669495,1
