transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47918379306793213,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5133025646209717,1
T00057,RH,2022-12-08,MotleyFool,1,0.4965820908546448,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.509276270866394,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4578714370727539,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5141106247901917,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5256123542785645,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4931644797325134,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5068355202674866,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4260827600955963,0
T00063,DH,2022-08-04,MotleyFool,1,0.5134549736976624,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5354627966880798,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3731902539730072,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5191404223442078,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5262210369110107,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5097643733024597,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5161381959915161,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5094593167304993,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.47852882742881775,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5176928043365479,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5185004472732544,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5237552523612976,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5292253494262695,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5094593167304993,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5142173171043396,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.48474594950675964,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49340859055519104,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4755406379699707,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4908457398414612,0
