transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5146137475967407,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5090322494506836,1
T00057,RH,2022-12-08,MotleyFool,1,0.4999389946460724,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4998779296875,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4990234673023224,0
C00128,AGO,2022-08-04,MotleyFool,0,0.49499526619911194,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5070796012878418,1
C00124,CPT,2023-02-03,MotleyFool,0,0.50146484375,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5151016116142273,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5100083947181702,1
T00063,DH,2022-08-04,MotleyFool,1,0.5036620497703552,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5102524757385254,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5115336179733276,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5165040493011475,1
C00113,CLF,2022-10-25,MotleyFool,0,0.50067138671875,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.509215235710144,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5046385526657104,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5051267743110657,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.50128173828125,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5119606256484985,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5001220703125,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5106185674667358,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5065914392471313,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5051267743110657,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5001220703125,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.50286865234375,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5060421824455261,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4983520209789276,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5008544921875,1
