transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.7631309032440186,1
C00102,CARG,2022-08-08,MotleyFool,0,0.12294380366802216,0
T00057,RH,2022-12-08,MotleyFool,1,0.09739039838314056,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2921912372112274,0
C00110,PPL,2022-08-03,MotleyFool,0,0.43776339292526245,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5795788764953613,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.09301680326461792,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0897732824087143,0
C00130,LDI,2022-11-08,MotleyFool,0,0.08601587265729904,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5687751173973083,1
T00063,DH,2022-08-04,MotleyFool,1,0.13799647986888885,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5323035717010498,1
C00115,TEX,2022-08-03,MotleyFool,0,0.32809871435165405,0
T00062,CGC,2023-02-09,MotleyFool,1,0.34048518538475037,0
C00113,CLF,2022-10-25,MotleyFool,0,0.09401018917560577,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2845759987831116,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.09807932376861572,0
T00060,LZ,2022-08-11,MotleyFool,1,0.08725224435329437,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.09073548763990402,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1901218295097351,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1561049073934555,0
C00129,DDD,2022-11-09,MotleyFool,0,0.10781264305114746,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3768523931503296,0
T00058,LZ,2022-08-11,MotleyFool,1,0.08725224435329437,0
C00125,PAY,2022-08-03,MotleyFool,0,0.09170696884393692,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.09670579433441162,0
C00132,NCR,2023-02-07,MotleyFool,0,0.15662017464637756,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5386798977851868,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.08882028609514236,0
