transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5110150575637817,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5618159174919128,1
T00057,RH,2022-12-08,MotleyFool,1,0.42847251892089844,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5759457945823669,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5657786130905151,1
C00128,AGO,2022-08-04,MotleyFool,0,0.43386152386665344,0
C00124,CPT,2023-02-03,MotleyFool,0,0.42190903425216675,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4439619779586792,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5773017406463623,1
T00063,DH,2022-08-04,MotleyFool,1,0.4714817702770233,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5690146684646606,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4989013671875,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4742659330368042,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44420307874679565,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3751339912414551,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4318237602710724,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4374629557132721,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45023852586746216,0
C00129,DDD,2022-11-09,MotleyFool,0,0.41655927896499634,0
T00049,VERI,2022-08-09,MotleyFool,1,0.42155182361602783,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3751339912414551,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44613271951675415,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45607665181159973,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3964478373527527,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3961849808692932,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.46077412366867065,0
