transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.29380956292152405,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4930119216442108,0
T00057,RH,2022-12-08,MotleyFool,1,0.5937860012054443,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5116556286811829,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5115945935249329,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3199707269668579,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.44987595081329346,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3720487952232361,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3195459246635437,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4311051368713379,0
T00063,DH,2022-08-04,MotleyFool,1,0.49609383940696716,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48331308364868164,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4781975746154785,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3553273677825928,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4725770056247711,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5039061903953552,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.3830641806125641,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3372035324573517,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3640989661216736,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3647775948047638,0
T00055,XGN,2022-08-04,MotleyFool,1,0.31111282110214233,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3699977397918701,0
T00049,VERI,2022-08-09,MotleyFool,1,0.32209935784339905,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3372035324573517,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5126315951347351,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4356614053249359,0
C00132,NCR,2023-02-07,MotleyFool,0,0.43614163994789124,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.29462072253227234,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.38954654335975647,0
