transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6009469628334045,1
C00102,CARG,2022-08-08,MotleyFool,0,0.34886690974235535,0
T00057,RH,2022-12-08,MotleyFool,1,0.28298813104629517,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.37159258127212524,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46660253405570984,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5834407210350037,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.34775859117507935,0
C00124,CPT,2023-02-03,MotleyFool,0,0.26057755947113037,0
C00130,LDI,2022-11-08,MotleyFool,0,0.31869715452194214,0
C00119,IAS,2022-08-04,MotleyFool,0,0.29787829518318176,0
T00063,DH,2022-08-04,MotleyFool,1,0.29746994376182556,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4576214551925659,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2921912372112274,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2954331338405609,0
C00113,CLF,2022-10-25,MotleyFool,0,0.34224170446395874,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6103082895278931,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6137575507164001,1
T00060,LZ,2022-08-11,MotleyFool,1,0.36545664072036743,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.6059958338737488,1
T00064,COOK,2022-08-10,MotleyFool,1,0.32423537969589233,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3664763569831848,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2833845913410187,0
T00049,VERI,2022-08-09,MotleyFool,1,0.6089720129966736,1
T00058,LZ,2022-08-11,MotleyFool,1,0.36545664072036743,0
C00125,PAY,2022-08-03,MotleyFool,0,0.37702444195747375,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.26971012353897095,0
C00132,NCR,2023-02-07,MotleyFool,0,0.29746994376182556,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.26817411184310913,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3905630111694336,0
