transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4408303201198578,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5715274810791016,1
T00057,RH,2022-12-08,MotleyFool,1,0.10447731614112854,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6006569266319275,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5056149959564209,1
C00128,AGO,2022-08-04,MotleyFool,0,0.07055959850549698,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0753123089671135,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6697448492050171,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8116759657859802,1
T00063,DH,2022-08-04,MotleyFool,1,0.09534946084022522,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.7826625108718872,1
C00115,TEX,2022-08-03,MotleyFool,0,0.18535663187503815,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07423136383295059,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.06608537584543228,0
T00060,LZ,2022-08-11,MotleyFool,1,0.09947021305561066,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07807815819978714,0
T00064,COOK,2022-08-10,MotleyFool,1,0.10894504189491272,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2766905426979065,0
C00129,DDD,2022-11-09,MotleyFool,0,0.13706977665424347,0
T00049,VERI,2022-08-09,MotleyFool,1,0.12294380366802216,0
T00058,LZ,2022-08-11,MotleyFool,1,0.09947021305561066,0
C00125,PAY,2022-08-03,MotleyFool,0,0.07369627058506012,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.32896044850349426,0
C00132,NCR,2023-02-07,MotleyFool,0,0.17441026866436005,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.06512755155563354,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.11596070975065231,0
