transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5265862345695496,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5365557670593262,1
T00057,RH,2022-12-08,MotleyFool,1,0.5414088368415833,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5353413224220276,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5626571178436279,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5068355202674866,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5462540984153748,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5278033018112183,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5543498396873474,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5600120425224304,1
T00063,DH,2022-08-04,MotleyFool,1,0.530722975730896,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5282900333404541,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5260992646217346,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5301148891448975,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5462540984153748,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5387405753135681,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5489152669906616,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5448014140129089,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5484316945075989,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5329113602638245,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5375269651412964,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5428633093833923,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5382551550865173,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5448014140129089,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5387405753135681,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5136684775352478,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5375269651412964,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5319388508796692,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.541893720626831,1
