transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0534033328294754,0
C00102,CARG,2022-08-08,MotleyFool,0,0.08064661920070648,0
T00057,RH,2022-12-08,MotleyFool,1,0.04958902671933174,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6187804341316223,1
C00110,PPL,2022-08-03,MotleyFool,0,0.1108555942773819,0
C00128,AGO,2022-08-04,MotleyFool,0,0.04535257816314697,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0534033328294754,0
C00130,LDI,2022-11-08,MotleyFool,0,0.622459352016449,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5496405959129333,1
T00063,DH,2022-08-04,MotleyFool,1,0.4445647895336151,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.1755380630493164,0
C00115,TEX,2022-08-03,MotleyFool,0,0.05223085358738899,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.06301947683095932,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.19345195591449738,0
T00060,LZ,2022-08-11,MotleyFool,1,0.053009770810604095,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07892587780952454,0
T00064,COOK,2022-08-10,MotleyFool,1,0.05460060387849808,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1603974997997284,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5467381477355957,1
T00049,VERI,2022-08-09,MotleyFool,1,0.07107366621494293,0
T00058,LZ,2022-08-11,MotleyFool,1,0.053009770810604095,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05108273774385452,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2492644488811493,0
C00132,NCR,2023-02-07,MotleyFool,0,0.053009770810604095,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.04535257816314697,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.050893720239400864,0
