transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5305405259132385,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5945512652397156,1
T00057,RH,2022-12-08,MotleyFool,1,0.5823723077774048,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5936976075172424,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5616656541824341,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5055235028266907,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5318742990493774,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5159857273101807,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5411435961723328,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5973142981529236,1
T00063,DH,2022-08-04,MotleyFool,1,0.5012359619140625,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5712285041809082,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5654187798500061,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5158028602600098,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5611997842788696,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5594573616981506,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5278127789497375,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4688514173030853,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.53946852684021,1
T00064,COOK,2022-08-10,MotleyFool,1,0.3907082974910736,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4334118366241455,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5784481763839722,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4818195402622223,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4688514173030853,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5301300883293152,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.49353063106536865,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6097565293312073,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5234660506248474,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5339442491531372,1
