transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.769946277141571,1
C00102,CARG,2022-08-08,MotleyFool,0,0.12549345195293427,0
T00057,RH,2022-12-08,MotleyFool,1,0.11920291930437088,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.8010035157203674,1
C00110,PPL,2022-08-03,MotleyFool,0,0.7287483215332031,1
C00128,AGO,2022-08-04,MotleyFool,0,0.8113772869110107,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5820159912109375,1
C00124,CPT,2023-02-03,MotleyFool,0,0.08663207292556763,0
C00130,LDI,2022-11-08,MotleyFool,0,0.44046926498413086,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4746311902999878,0
T00063,DH,2022-08-04,MotleyFool,1,0.6178585886955261,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7744128704071045,1
C00115,TEX,2022-08-03,MotleyFool,0,0.19651763141155243,0
T00062,CGC,2023-02-09,MotleyFool,1,0.6475753784179688,1
C00113,CLF,2022-10-25,MotleyFool,0,0.10706345736980438,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.788257360458374,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5185462236404419,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6021785736083984,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.8219033479690552,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5263427495956421,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4765796661376953,0
C00129,DDD,2022-11-09,MotleyFool,0,0.10932482779026031,0
T00049,VERI,2022-08-09,MotleyFool,1,0.7859664559364319,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6021785736083984,1
C00125,PAY,2022-08-03,MotleyFool,0,0.20850107073783875,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.07211220264434814,0
C00132,NCR,2023-02-07,MotleyFool,0,0.7036004066467285,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.31557774543762207,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5156199336051941,1
