transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4809662103652954,0
C00102,CARG,2022-08-08,MotleyFool,0,0.475605309009552,0
T00057,RH,2022-12-08,MotleyFool,1,0.4926762878894806,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47706687450408936,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4368622899055481,0
C00128,AGO,2022-08-04,MotleyFool,0,0.43206340074539185,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4373428225517273,0
C00124,CPT,2023-02-03,MotleyFool,0,0.47219666838645935,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4392662048339844,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5156199336051941,1
T00063,DH,2022-08-04,MotleyFool,1,0.4049779772758484,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4234580099582672,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47852882742881775,0
T00062,CGC,2023-02-09,MotleyFool,1,0.49609383940696716,0
C00113,CLF,2022-10-25,MotleyFool,0,0.47414419054985046,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49365267157554626,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4634442627429962,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4873073995113373,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.44794324040412903,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4877953827381134,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45011764764785767,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47755417227745056,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46490156650543213,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4873073995113373,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4746311902999878,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4653874933719635,0
C00132,NCR,2023-02-07,MotleyFool,0,0.44263648986816406,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.47706687450408936,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47025004029273987,0
