transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.46004629135131836,0
C00102,CARG,2022-08-08,MotleyFool,0,0.469277024269104,0
T00057,RH,2022-12-08,MotleyFool,1,0.4021572768688202,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4965820908546448,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4941408932209015,0
C00128,AGO,2022-08-04,MotleyFool,0,0.39187130331993103,0
C00124,CPT,2023-02-03,MotleyFool,0,0.37250521779060364,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5136684775352478,1
C00119,IAS,2022-08-04,MotleyFool,0,0.47852882742881775,0
T00063,DH,2022-08-04,MotleyFool,1,0.3677242398262024,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4970703423023224,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42298126220703125,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.40969306230545044,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4089847207069397,0
T00060,LZ,2022-08-11,MotleyFool,1,0.43518128991127014,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.36127737164497375,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4373428225517273,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4790162444114685,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3988746106624603,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5087881684303284,1
T00058,LZ,2022-08-11,MotleyFool,1,0.43518128991127014,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4344612956047058,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35309356451034546,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4170340299606323,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.36817848682403564,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.42919009923934937,0
