transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4749964475631714,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4776759743690491,0
T00057,RH,2022-12-08,MotleyFool,1,0.5186680555343628,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.502685546875,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4824291169643402,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48474594950675964,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5084220767021179,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5316957235336304,1
C00130,LDI,2022-11-08,MotleyFool,0,0.45416954159736633,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5,1
T00063,DH,2022-08-04,MotleyFool,1,0.487856388092041,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4964600205421448,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4941408932209015,0
T00062,CGC,2023-02-09,MotleyFool,1,0.48559969663619995,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46223029494285583,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48023492097854614,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4940188527107239,0
T00060,LZ,2022-08-11,MotleyFool,1,0.44375860691070557,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46490156650543213,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4574548006057739,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5049436688423157,1
C00129,DDD,2022-11-09,MotleyFool,0,0.472561776638031,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4767014682292938,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44375860691070557,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46471938490867615,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4494832456111908,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45519861578941345,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.447581022977829,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5047605633735657,1
