transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.35220178961753845,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5516945123672485,1
T00057,RH,2022-12-08,MotleyFool,1,0.4639906883239746,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5353109836578369,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5337012410163879,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4359015226364136,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4781023859977722,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3942009508609772,0
C00130,LDI,2022-11-08,MotleyFool,0,0.42071861028671265,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5660185217857361,1
T00063,DH,2022-08-04,MotleyFool,1,0.45750024914741516,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5313917994499207,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4466153681278229,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4277552664279938,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4938357472419739,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5160772204399109,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.46295860409736633,0
T00060,LZ,2022-08-11,MotleyFool,1,0.42895087599754333,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4761533737182617,0
T00064,COOK,2022-08-10,MotleyFool,1,0.42155182361602783,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4148988127708435,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44492650032043457,0
T00049,VERI,2022-08-09,MotleyFool,1,0.45580413937568665,0
T00058,LZ,2022-08-11,MotleyFool,1,0.42895087599754333,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4711015820503235,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47760745882987976,0
C00132,NCR,2023-02-07,MotleyFool,0,0.44299790263175964,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3562226891517639,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.500335693359375,1
