transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5124981999397278,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5125182271003723,1
T00057,RH,2022-12-08,MotleyFool,1,0.5144917964935303,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5115640759468079,1
C00110,PPL,2022-08-03,MotleyFool,0,0.512174129486084,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5101915001869202,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5160315036773682,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5153226256370544,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5107901096343994,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5002069473266602,1
T00063,DH,2022-08-04,MotleyFool,1,0.5079644322395325,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.517327070236206,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5141182541847229,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5104812979698181,1
C00113,CLF,2022-10-25,MotleyFool,0,0.513866662979126,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5193689465522766,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5163668394088745,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5028076171875,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5107252597808838,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5061641931533813,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5178147554397583,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5091847777366638,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5064388513565063,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5028076171875,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5085135698318481,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.50048828125,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5123723149299622,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5131614804267883,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5150253772735596,1
