transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.7943849563598633,1
C00102,CARG,2022-08-08,MotleyFool,0,0.7405498623847961,1
T00057,RH,2022-12-08,MotleyFool,1,0.5916053056716919,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4546537697315216,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5764525532722473,1
C00128,AGO,2022-08-04,MotleyFool,0,0.2778647243976593,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7248703241348267,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6199315786361694,1
C00130,LDI,2022-11-08,MotleyFool,0,0.42919009923934937,0
C00119,IAS,2022-08-04,MotleyFool,0,0.40333181619644165,0
T00063,DH,2022-08-04,MotleyFool,1,0.5550734996795654,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.845432698726654,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7690802216529846,1
T00062,CGC,2023-02-09,MotleyFool,1,0.7859664559364319,1
C00113,CLF,2022-10-25,MotleyFool,0,0.7969253659248352,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.7178037762641907,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4289957582950592,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5434690713882446,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6347697377204895,1
T00064,COOK,2022-08-10,MotleyFool,1,0.8553685545921326,1
T00055,XGN,2022-08-04,MotleyFool,1,0.7718434929847717,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5859306454658508,1
T00049,VERI,2022-08-09,MotleyFool,1,0.7427950501441956,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5434690713882446,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6658452153205872,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6553360223770142,1
C00132,NCR,2023-02-07,MotleyFool,0,0.7839884757995605,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.46860823035240173,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6187804341316223,1
