transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2632204592227936,0
C00102,CARG,2022-08-08,MotleyFool,0,0.1465752124786377,0
T00057,RH,2022-12-08,MotleyFool,1,0.3354596793651581,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.17217186093330383,0
C00110,PPL,2022-08-03,MotleyFool,0,0.26303109526634216,0
C00128,AGO,2022-08-04,MotleyFool,0,0.13341520726680756,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.12043881416320801,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0943434089422226,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2538610100746155,0
C00119,IAS,2022-08-04,MotleyFool,0,0.28776782751083374,0
T00063,DH,2022-08-04,MotleyFool,1,0.09301680326461792,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.08419107645750046,0
C00115,TEX,2022-08-03,MotleyFool,0,0.11318691074848175,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2523840367794037,0
C00113,CLF,2022-10-25,MotleyFool,0,0.32295289635658264,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2689414322376251,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.1475551873445511,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2786492109298706,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5483258366584778,1
T00064,COOK,2022-08-10,MotleyFool,1,0.13799647986888885,0
T00055,XGN,2022-08-04,MotleyFool,1,0.18242551386356354,0
C00129,DDD,2022-11-09,MotleyFool,0,0.10338596254587173,0
T00049,VERI,2022-08-09,MotleyFool,1,0.11318691074848175,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2786492109298706,0
C00125,PAY,2022-08-03,MotleyFool,0,0.10932482779026031,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.16026602685451508,0
C00132,NCR,2023-02-07,MotleyFool,0,0.1063188761472702,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.19314737617969513,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.0943434089422226,0
