transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.43650195002555847,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5694561004638672,1
T00057,RH,2022-12-08,MotleyFool,1,0.542560338973999,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.606381893157959,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5087881684303284,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4411914348602295,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5438476204872131,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6706082820892334,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6270381808280945,1
T00063,DH,2022-08-04,MotleyFool,1,0.5521775484085083,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5987815260887146,1
C00115,TEX,2022-08-03,MotleyFool,0,0.550365686416626,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5228112936019897,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5409238338470459,1
T00060,LZ,2022-08-11,MotleyFool,1,0.20946969091892242,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48309969902038574,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5833219885826111,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5646986961364746,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6095241904258728,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5901888608932495,1
T00058,LZ,2022-08-11,MotleyFool,1,0.20946969091892242,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48291680216789246,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.536191463470459,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5578453540802002,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5543498396873474,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5608540773391724,1
