transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2062537968158722,0
C00102,CARG,2022-08-08,MotleyFool,0,0.39606815576553345,0
T00057,RH,2022-12-08,MotleyFool,1,0.3464307188987732,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.46733176708221436,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5161991715431213,1
C00128,AGO,2022-08-04,MotleyFool,0,0.32723814249038696,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6658452153205872,1
C00124,CPT,2023-02-03,MotleyFool,0,0.26057755947113037,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5056149959564209,1
C00119,IAS,2022-08-04,MotleyFool,0,0.42381569743156433,0
T00063,DH,2022-08-04,MotleyFool,1,0.17781086266040802,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5240902304649353,1
C00115,TEX,2022-08-03,MotleyFool,0,0.40480151772499084,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3123700022697449,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4411914348602295,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4947511851787567,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4068619906902313,0
T00060,LZ,2022-08-11,MotleyFool,1,0.07107366621494293,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5397111177444458,1
T00064,COOK,2022-08-10,MotleyFool,1,0.09009299427270889,0
T00055,XGN,2022-08-04,MotleyFool,1,0.07807815819978714,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3901853561401367,0
T00049,VERI,2022-08-09,MotleyFool,1,0.09334687888622284,0
T00058,LZ,2022-08-11,MotleyFool,1,0.07107366621494293,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4754226505756378,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2267836183309555,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4371025562286377,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2516477108001709,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6309123635292053,1
