transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5053709149360657,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5068355202674866,1
T00057,RH,2022-12-08,MotleyFool,1,0.5040892958641052,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5054929256439209,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5057981014251709,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5055539608001709,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5032958388328552,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5038451552391052,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5054929256439209,1
C00119,IAS,2022-08-04,MotleyFool,0,0.507567822933197,1
T00063,DH,2022-08-04,MotleyFool,1,0.507323682308197,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5087271332740784,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5068965554237366,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5034179091453552,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5070796012878418,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5060421824455261,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5081169605255127,1
T00060,LZ,2022-08-11,MotleyFool,1,0.507567822933197,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5079949498176575,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5052488446235657,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5045775175094604,1
C00129,DDD,2022-11-09,MotleyFool,0,0.50238037109375,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5041502714157104,1
T00058,LZ,2022-08-11,MotleyFool,1,0.507567822933197,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5088491439819336,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5064083337783813,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5065304040908813,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5081779956817627,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5063472986221313,1
