transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.39024344086647034,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3809892237186432,0
T00057,RH,2022-12-08,MotleyFool,1,0.3380771279335022,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3775406777858734,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3757064640522003,0
C00128,AGO,2022-08-04,MotleyFool,0,0.33895182609558105,0
C00124,CPT,2023-02-03,MotleyFool,0,0.31573596596717834,0
C00130,LDI,2022-11-08,MotleyFool,0,0.36251774430274963,0
C00119,IAS,2022-08-04,MotleyFool,0,0.37479066848754883,0
T00063,DH,2022-08-04,MotleyFool,1,0.35711899399757385,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.38075894117355347,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4383043050765991,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.35398629307746887,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3446640074253082,0
T00060,LZ,2022-08-11,MotleyFool,1,0.33982762694358826,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3734187185764313,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3127896785736084,0
T00055,XGN,2022-08-04,MotleyFool,1,0.38653185963630676,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4153730571269989,0
T00049,VERI,2022-08-09,MotleyFool,1,0.23792991042137146,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33982762694358826,0
C00125,PAY,2022-08-03,MotleyFool,0,0.32039588689804077,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.44673606753349304,0
C00132,NCR,2023-02-07,MotleyFool,0,0.285770446062088,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.38861799240112305,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.41750895977020264,0
