transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.9591543078422546,1
C00102,CARG,2022-08-08,MotleyFool,0,0.09636510163545609,0
T00057,RH,2022-12-08,MotleyFool,1,0.019271135330200195,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.12252321094274521,0
C00110,PPL,2022-08-03,MotleyFool,0,0.07159119844436646,0
C00128,AGO,2022-08-04,MotleyFool,0,0.22884513437747955,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04603390023112297,0
C00130,LDI,2022-11-08,MotleyFool,0,0.015543648041784763,0
C00119,IAS,2022-08-04,MotleyFool,0,0.025760561227798462,0
T00063,DH,2022-08-04,MotleyFool,1,0.9522199034690857,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.05623634159564972,0
C00115,TEX,2022-08-03,MotleyFool,0,0.06371499598026276,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.0120537793263793,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5103134512901306,1
T00060,LZ,2022-08-11,MotleyFool,1,0.06418264657258987,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.8418256044387817,1
T00064,COOK,2022-08-10,MotleyFool,1,0.03567855432629585,0
T00055,XGN,2022-08-04,MotleyFool,1,0.961533784866333,1
C00129,DDD,2022-11-09,MotleyFool,0,0.00955939944833517,0
T00049,VERI,2022-08-09,MotleyFool,1,0.05877656117081642,0
T00058,LZ,2022-08-11,MotleyFool,1,0.06418264657258987,0
C00125,PAY,2022-08-03,MotleyFool,0,0.8514594435691833,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.008847354911267757,0
C00132,NCR,2023-02-07,MotleyFool,0,0.633863627910614,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.8494724035263062,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.006903838366270065,0
