transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47536176443099976,0
C00102,CARG,2022-08-08,MotleyFool,0,0.543832540512085,1
T00057,RH,2022-12-08,MotleyFool,1,0.5063472986221313,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5248817801475525,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4639299511909485,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4318237602710724,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6233768463134766,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5122045874595642,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5561585426330566,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5346124768257141,1
T00063,DH,2022-08-04,MotleyFool,1,0.45159855484962463,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4799911379814148,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5853381752967834,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4205996096134186,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5029296278953552,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.475605309009552,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.428562194108963,0
T00060,LZ,2022-08-11,MotleyFool,1,0.37868887186050415,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5333974361419678,1
T00064,COOK,2022-08-10,MotleyFool,1,0.35220178961753845,0
T00055,XGN,2022-08-04,MotleyFool,1,0.37479066848754883,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5667380690574646,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4163219928741455,0
T00058,LZ,2022-08-11,MotleyFool,1,0.37868887186050415,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44739994406700134,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4319435656070709,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6825737357139587,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4656304717063904,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6233768463134766,1
