transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.16559311747550964,0
C00102,CARG,2022-08-08,MotleyFool,0,0.33895182609558105,0
T00057,RH,2022-12-08,MotleyFool,1,0.12210386246442795,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3402659296989441,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3816803991794586,0
C00128,AGO,2022-08-04,MotleyFool,0,0.21733751893043518,0
C00124,CPT,2023-02-03,MotleyFool,0,0.21800270676612854,0
C00130,LDI,2022-11-08,MotleyFool,0,0.33982762694358826,0
C00119,IAS,2022-08-04,MotleyFool,0,0.17217186093330383,0
T00063,DH,2022-08-04,MotleyFool,1,0.2037075310945511,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3415825068950653,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5086051225662231,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.418221652507782,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.06903792917728424,0
T00060,LZ,2022-08-11,MotleyFool,1,0.10818894952535629,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.22000709176063538,0
T00064,COOK,2022-08-10,MotleyFool,1,0.10970577597618103,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3652302920818329,0
C00129,DDD,2022-11-09,MotleyFool,0,0.1037486270070076,0
T00049,VERI,2022-08-09,MotleyFool,1,0.09739039838314056,0
T00058,LZ,2022-08-11,MotleyFool,1,0.10818894952535629,0
C00125,PAY,2022-08-03,MotleyFool,0,0.11047115176916122,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2523840367794037,0
C00132,NCR,2023-02-07,MotleyFool,0,0.1795305609703064,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.16667540371418,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.1465752124786377,0
