transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2018132209777832,0
C00102,CARG,2022-08-08,MotleyFool,0,0.21667379140853882,0
T00057,RH,2022-12-08,MotleyFool,1,0.15713685750961304,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2751297354698181,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2587003707885742,0
C00128,AGO,2022-08-04,MotleyFool,0,0.24908174574375153,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.12463856488466263,0
C00124,CPT,2023-02-03,MotleyFool,0,0.13117322325706482,0
C00130,LDI,2022-11-08,MotleyFool,0,0.30033501982688904,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7522856593132019,1
T00063,DH,2022-08-04,MotleyFool,1,0.6791787147521973,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6893578767776489,1
C00115,TEX,2022-08-03,MotleyFool,0,0.36161547899246216,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3883860111236572,0
C00113,CLF,2022-10-25,MotleyFool,0,0.13939638435840607,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.15869519114494324,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4454692304134369,0
T00060,LZ,2022-08-11,MotleyFool,1,0.15052762627601624,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2114168256521225,0
T00064,COOK,2022-08-10,MotleyFool,1,0.15203224122524261,0
T00055,XGN,2022-08-04,MotleyFool,1,0.376508504152298,0
C00129,DDD,2022-11-09,MotleyFool,0,0.6681228280067444,1
T00049,VERI,2022-08-09,MotleyFool,1,0.1561049073934555,0
T00058,LZ,2022-08-11,MotleyFool,1,0.15052762627601624,0
C00125,PAY,2022-08-03,MotleyFool,0,0.14560063183307648,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4602889120578766,0
C00132,NCR,2023-02-07,MotleyFool,0,0.14223188161849976,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.1490352898836136,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.14128142595291138,0
