transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4270382821559906,0
C00102,CARG,2022-08-08,MotleyFool,0,0.42727723717689514,0
T00057,RH,2022-12-08,MotleyFool,1,0.4265604615211487,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.42679932713508606,0
C00110,PPL,2022-08-03,MotleyFool,0,0.42679932713508606,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4248892068862915,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4248892068862915,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4263215959072113,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4265604615211487,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4251278042793274,0
T00063,DH,2022-08-04,MotleyFool,1,0.4265604615211487,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4263215959072113,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42727723717689514,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4260827600955963,0
C00113,CLF,2022-10-25,MotleyFool,0,0.42465054988861084,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4263215959072113,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4258440136909485,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4244120121002197,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.42536652088165283,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4258440136909485,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4248892068862915,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4263215959072113,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4260827600955963,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4244120121002197,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42536652088165283,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4263215959072113,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4263215959072113,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4258440136909485,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.42536652088165283,0
