transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3526475131511688,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3881540894508362,0
T00057,RH,2022-12-08,MotleyFool,1,0.358465313911438,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.39094078540802,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38954654335975647,0
C00128,AGO,2022-08-04,MotleyFool,0,0.33589524030685425,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3259495198726654,0
C00130,LDI,2022-11-08,MotleyFool,0,0.36206647753715515,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3851433992385864,0
T00063,DH,2022-08-04,MotleyFool,1,0.32637879252433777,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.38144996762275696,0
C00115,TEX,2022-08-03,MotleyFool,0,0.35667070746421814,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.34334173798561096,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3225260078907013,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3182732164859772,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.33328619599342346,0
T00064,COOK,2022-08-10,MotleyFool,1,0.32809871435165405,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3315524756908417,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3429014980792999,0
T00049,VERI,2022-08-09,MotleyFool,1,0.31869715452194214,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3182732164859772,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3557748794555664,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3106943964958191,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3562226891517639,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3385143280029297,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.32380759716033936,0
