transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4968605637550354,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4971314072608948,0
T00057,RH,2022-12-08,MotleyFool,1,0.46350497007369995,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4765644371509552,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48524904251098633,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5131195783615112,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4845249056816101,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4861180782318115,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5033568739891052,1
T00063,DH,2022-08-04,MotleyFool,1,0.48450204730033875,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4917609989643097,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4834960103034973,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4977874755859375,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4821853041648865,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48255103826522827,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5008773803710938,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4794541597366333,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4864230155944824,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47840696573257446,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5003814697265625,1
T00058,LZ,2022-08-11,MotleyFool,1,0.48255103826522827,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4815147817134857,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4881308674812317,0
C00132,NCR,2023-02-07,MotleyFool,0,0.475240021944046,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4925084710121155,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4788943827152252,0
