transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4985351264476776,0
C00102,CARG,2022-08-08,MotleyFool,0,0.500732421875,1
T00057,RH,2022-12-08,MotleyFool,1,0.4951173663139343,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5051267743110657,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4892594516277313,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4929203987121582,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4941408932209015,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5053709149360657,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5051267743110657,1
T00063,DH,2022-08-04,MotleyFool,1,0.4948732256889343,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5031737685203552,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49243220686912537,0
T00062,CGC,2023-02-09,MotleyFool,1,0.499267578125,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49340859055519104,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.502197265625,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4963379502296448,0
T00060,LZ,2022-08-11,MotleyFool,1,0.49340859055519104,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4963379502296448,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5034179091453552,1
T00055,XGN,2022-08-04,MotleyFool,1,0.49536144733428955,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4990234673023224,0
T00049,VERI,2022-08-09,MotleyFool,1,0.509276270866394,1
T00058,LZ,2022-08-11,MotleyFool,1,0.49340859055519104,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4929203987121582,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.498046875,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5070796012878418,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4990234673023224,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49365267157554626,0
