transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4696114659309387,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4715578258037567,0
T00057,RH,2022-12-08,MotleyFool,1,0.46894264221191406,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47021961212158203,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4705237150192261,0
C00128,AGO,2022-08-04,MotleyFool,0,0.46930742263793945,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.468517005443573,0
C00124,CPT,2023-02-03,MotleyFool,0,0.47161865234375,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4708886444568634,0
C00119,IAS,2022-08-04,MotleyFool,0,0.47094953060150146,0
T00063,DH,2022-08-04,MotleyFool,1,0.469672292470932,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47183161973953247,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4711928367614746,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4717099368572235,0
C00113,CLF,2022-10-25,MotleyFool,0,0.47164908051490784,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.471466600894928,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4704933166503906,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4699763357639313,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47091910243034363,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47058454155921936,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46866902709007263,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47009798884391785,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4711320102214813,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4699763357639313,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47021961212158203,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47021961212158203,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47128409147262573,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4706149697303772,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47058454155921936,0
