transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.07055959850549698,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6071974039077759,1
T00057,RH,2022-12-08,MotleyFool,1,0.04885777831077576,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5820159912109375,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6041653752326965,1
C00128,AGO,2022-08-04,MotleyFool,0,0.01640303246676922,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04535257816314697,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8558511734008789,1
C00119,IAS,2022-08-04,MotleyFool,0,0.17441026866436005,0
T00063,DH,2022-08-04,MotleyFool,1,0.7563575506210327,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6667138338088989,1
C00115,TEX,2022-08-03,MotleyFool,0,0.03384403511881828,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.02517884224653244,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.0427221953868866,0
T00060,LZ,2022-08-11,MotleyFool,1,0.9235923886299133,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.7872777581214905,1
T00064,COOK,2022-08-10,MotleyFool,1,0.014503580518066883,0
T00055,XGN,2022-08-04,MotleyFool,1,0.8864204287528992,1
C00129,DDD,2022-11-09,MotleyFool,0,0.042087726294994354,0
T00049,VERI,2022-08-09,MotleyFool,1,0.05184547230601311,0
T00058,LZ,2022-08-11,MotleyFool,1,0.9235923886299133,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5464658737182617,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.37068089842796326,0
C00132,NCR,2023-02-07,MotleyFool,0,0.474239319562912,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3250918984413147,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.010489091277122498,0
