transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5272709131240845,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5287463068962097,1
T00057,RH,2022-12-08,MotleyFool,1,0.5231615304946899,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5241206884384155,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5256732106208801,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5205877423286438,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5279706120491028,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5277881026268005,1
C00119,IAS,2022-08-04,MotleyFool,0,0.524151086807251,1
T00063,DH,2022-08-04,MotleyFool,1,0.5253079533576965,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5275903344154358,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5261297225952148,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5252774953842163,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.52460777759552,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5223544836044312,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5232985615730286,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5249730944633484,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5214711427688599,1
C00129,DDD,2022-11-09,MotleyFool,0,0.524440348148346,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5241206884384155,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5223544836044312,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5225980877876282,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5253459811210632,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5225067138671875,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5225980877876282,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5235117077827454,1
