transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3967691659927368,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5555558204650879,1
T00057,RH,2022-12-08,MotleyFool,1,0.3926861584186554,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4785897731781006,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5618159174919128,1
C00128,AGO,2022-08-04,MotleyFool,0,0.25201570987701416,0
C00124,CPT,2023-02-03,MotleyFool,0,0.33328619599342346,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4279943108558655,0
C00119,IAS,2022-08-04,MotleyFool,0,0.46693673729896545,0
T00063,DH,2022-08-04,MotleyFool,1,0.3791484832763672,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.551211416721344,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3508661091327667,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3841032385826111,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2885691225528717,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2635993957519531,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.29665428400039673,0
T00064,COOK,2022-08-10,MotleyFool,1,0.31489264965057373,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47064536809921265,0
C00129,DDD,2022-11-09,MotleyFool,0,0.33676716685295105,0
T00049,VERI,2022-08-09,MotleyFool,1,0.41584742069244385,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2635993957519531,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3607141971588135,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.38144996762275696,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3363310396671295,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28140559792518616,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.37799975275993347,0
