transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4705541431903839,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5253878235816956,1
T00057,RH,2022-12-08,MotleyFool,1,0.5197803378105164,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5293698310852051,1
C00110,PPL,2022-08-03,MotleyFool,0,0.525787353515625,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5071406364440918,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5164735317230225,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5102829933166504,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5114725828170776,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5294382572174072,1
T00063,DH,2022-08-04,MotleyFool,1,0.5178756713867188,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5231919884681702,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5216538906097412,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5100694298744202,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5147356986999512,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5288375616073608,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5162601470947266,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5129060745239258,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.517936646938324,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5170221924781799,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5108625292778015,1
C00129,DDD,2022-11-09,MotleyFool,0,0.512113094329834,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5135159492492676,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5129060745239258,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5218823552131653,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5255590677261353,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5224838852882385,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4678787887096405,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5204658508300781,1
