transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5839152932167053,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5462238192558289,1
T00057,RH,2022-12-08,MotleyFool,1,0.5792814493179321,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5763035416603088,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5724837779998779,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5711687207221985,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.17895591259002686,0
C00124,CPT,2023-02-03,MotleyFool,0,0.16026602685451508,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5591094493865967,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5779718160629272,1
T00063,DH,2022-08-04,MotleyFool,1,0.5779718160629272,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5798763036727905,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5816595554351807,1
T00062,CGC,2023-02-09,MotleyFool,1,0.556037962436676,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5555558204650879,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5789243578910828,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5788053274154663,1
T00060,LZ,2022-08-11,MotleyFool,1,0.2735743820667267,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4765796661376953,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5798763036727905,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5712883472442627,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5757073163986206,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5631377100944519,1
T00058,LZ,2022-08-11,MotleyFool,1,0.2735743820667267,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5678167343139648,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4870634377002716,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5538672804832458,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5788053274154663,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5764227509498596,1
