transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1525365114212036,0
C00102,CARG,2022-08-08,MotleyFool,0,0.498046875,0
T00057,RH,2022-12-08,MotleyFool,1,0.12678517401218414,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2516477108001709,0
C00110,PPL,2022-08-03,MotleyFool,0,0.1766716092824936,0
C00128,AGO,2022-08-04,MotleyFool,0,0.15869519114494324,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3582407832145691,0
C00124,CPT,2023-02-03,MotleyFool,0,0.22135069966316223,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1535491794347763,0
C00119,IAS,2022-08-04,MotleyFool,0,0.20882359147071838,0
T00063,DH,2022-08-04,MotleyFool,1,0.4963379502296448,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.31153160333633423,0
C00115,TEX,2022-08-03,MotleyFool,0,0.17441026866436005,0
T00062,CGC,2023-02-09,MotleyFool,1,0.15203224122524261,0
C00113,CLF,2022-10-25,MotleyFool,0,0.13161905109882355,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.1629120409488678,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.15921740233898163,0
T00060,LZ,2022-08-11,MotleyFool,1,0.14953137934207916,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.1200256273150444,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3734187185764313,0
T00055,XGN,2022-08-04,MotleyFool,1,0.09268777817487717,0
C00129,DDD,2022-11-09,MotleyFool,0,0.18952108919620514,0
T00049,VERI,2022-08-09,MotleyFool,1,0.1919327974319458,0
T00058,LZ,2022-08-11,MotleyFool,1,0.14953137934207916,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1475551873445511,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.18952108919620514,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38444983959198,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.15456733107566833,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.12210386246442795,0
