transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5063472986221313,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5081779956817627,1
T00057,RH,2022-12-08,MotleyFool,1,0.5084220767021179,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5078118443489075,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5080559253692627,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5050047039985657,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5080559253692627,1
C00130,LDI,2022-11-08,MotleyFool,0,0.507567822933197,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5059811472892761,1
T00063,DH,2022-08-04,MotleyFool,1,0.5058591365814209,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5084220767021179,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5061032176017761,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5089101791381836,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5048826336860657,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5059811472892761,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5059811472892761,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5078118443489075,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5085440874099731,1
C00129,DDD,2022-11-09,MotleyFool,0,0.507323682308197,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5052488446235657,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5059811472892761,1
C00125,PAY,2022-08-03,MotleyFool,0,0.507323682308197,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.507445752620697,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5043944120407104,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5056149959564209,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5076898336410522,1
