transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23196201026439667,0
C00102,CARG,2022-08-08,MotleyFool,0,0.32766830921173096,0
T00057,RH,2022-12-08,MotleyFool,1,0.28219619393348694,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.28656840324401855,0
C00110,PPL,2022-08-03,MotleyFool,0,0.314050555229187,0
C00128,AGO,2022-08-04,MotleyFool,0,0.24328267574310303,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.35042139887809753,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2954331338405609,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2689414322376251,0
C00119,IAS,2022-08-04,MotleyFool,0,0.29421496391296387,0
T00063,DH,2022-08-04,MotleyFool,1,0.3420219123363495,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32338011264801025,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2658804953098297,0
T00062,CGC,2023-02-09,MotleyFool,1,0.25017932057380676,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2818007469177246,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3023911118507385,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2786492109298706,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2724114954471588,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.27708160877227783,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3324187695980072,0
T00055,XGN,2022-08-04,MotleyFool,1,0.27202457189559937,0
C00129,DDD,2022-11-09,MotleyFool,0,0.27396270632743835,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2833845913410187,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2724114954471588,0
C00125,PAY,2022-08-03,MotleyFool,0,0.27708160877227783,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.26246359944343567,0
C00132,NCR,2023-02-07,MotleyFool,0,0.30611202120780945,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2247353047132492,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.26971012353897095,0
